Abeta,Mitophagy
0,1693.350416
0,2702.740034
0,1401.172355
0,836.0748882
0,1390.573481
0,2099.904243
100,1296.897905
100,1287.517916
100,1169.358583
100,907.331855
100,898.9005964
100,1607.943603
100,667.0626905
100,1642.136395
100,2725.709228
100,1086.444681
100,1688.5684
50,1695.633569
50,1550.126751
50,1287.602717
50,1298.266174
50,1592.760341
50,1808.437534
50,1433.73728
50,1289.093806
50,1346.311022
50,1719.698281
25,1763.745342
25,2125.961992
25,1295.520214
25,2076.215328
25,867.7919707
25,1911.087247
25,895.4563044
25,1586.3655
25,1513.636968
25,1347.529562
25,2064.852669
10,1366.997516
10,1733.475455
10,2285.208125
10,1504.858536
10,1814.477027
10,1067.125912
10,1401.23977
10,1891.830658
10,1603.733927
10,2275.190908
10,1550.48906
10,1839.877043
5,1689.126562
5,1383.973907
5,1754.676394
0,1770.163238
0,2127.978346
0,2328.099564
0,1855.613766
0,1899.912728
0,1829.525169
100,934.1590159
100,1963.305596
100,1252.767458
100,2985.014175
100,2402.644038
100,3006.811286
100,3533.667809
100,2327.03315
100,2610.509552
100,2808.734416
100,2589.05248
100,3490.686354
100,2675.843459
50,1390.084498
50,1932.38781
50,1169.978021
50,958.2067621
50,1559.778135
50,1057.898564
50,1781.220972
50,2665.673131
50,2124.930738
50,2233.300686
50,3095.724565
50,2111.927075
50,2722.224512
25,2020.784787
25,1975.144709
25,1754.574841
25,1656.980887
25,1335.47302
25,1577.352237
25,2949.223542
25,2879.318246
25,3634.873908
25,2492.152424
25,2021.719471
25,1720.811791
10,2745.867752
10,2195.301029
10,1918.166368
10,2394.889364
10,1286.442898
10,1438.721589
10,2875.961013
10,1704.514313
10,1788.594278
10,2297.488578
10,2077.607967
0,2113.974661
0,1138.760005
0,898.3664491
0,2328.790045
0,2516.351798
0,2233.797252
50,1478.986743
50,1079.151998
50,749.6305618
50,685.4384604
50,2160.79173
50,2556.065458
50,980.47307
50,1451.164909
50,1611.091503
50,580.7827549
50,2211.337044
50,4030.000374
25,1458.670526
25,1886.559863
25,957.0455174
25,1171.734481
25,1099.065365
25,2784.340326
25,1791.310598
25,738.9053257
25,922.1081546
25,1198.366427
25,2230.029412
25,1319.6804
25,3386.332707
10,2441.758148
10,2694.729165
10,2496.693725
10,1432.019439
10,1995.664269
10,641.3148824
10,1296.906176
10,1065.787627
10,3504.49602
10,3536.068324
5,692.2694085
5,2962.598238
5,3314.781288
5,1634.341415
5,1609.33384
5,760.1481881
5,1171.158324
5,864.0291227
5,2902.958421
0,1970.98783
0,1589.976938
0,2456.865168
100,3830.434146
100,4753.52441
100,3928.526503
100,2889.459872
100,6148.027095
50,5376.35427
50,2988.66425
50,6400.941605
50,11594.15376
50,6446.846761
10,3055.95902
10,4622.538103
10,4946.204563
10,4476.364002
50,2846.986471
50,3556.113972
50,2450.890521
10,8568.69642
10,5059.153894
5,4451.51982
5,6480.902998
0,6249.775736
0,5833.261795
0,17636.54822
100,7129.50839
100,3792.704949
100,4309.869057
100,3791.027574
100,4814.73815
50,6238.78336
50,5415.152996
50,4440.284035
50,7704.635612
50,5544.261697
10,3548.709876
10,6264.017998
50,2309.278408
50,3706.283296
50,2315.491724
50,3596.700049
10,7471.643254
10,5208.34381
10,5749.267459
10,2698.344977
5,5720.631393
5,4168.457516
5,6236.650758
5,3838.847928
0,6548.732548
0,8972.543368
0,3703.078724
100,4939.922412
100,4266.589558
100,7423.405983
50,4287.354536
50,4294.844245
50,11451.23121
10,5176.132696
10,7281.060573
10,7602.798761
50,3092.593559
50,2138.037511
50,4219.706431
50,3878.834081
50,3580.298044
10,4242.971931
10,6572.322763
10,4377.950272
10,6467.740242
10,10001.00804
5,4499.346291
5,6573.091654
5,4726.555722
5,5896.601756
0,13229.57901
0,12681.56359
100,10263.57339
100,7240.262038
100,17444.36485
50,8358.060639
50,8115.288439
50,13222.29092
50,13629.4525
10,6511.968236
50,3484.155182
50,3705.817068
50,9339.917491
50,36442.4047
50,2283.037447
10,6742.8221
10,16344.61951
10,8854.92975
10,36996.56208
5,6372.363699
5,8287.400177
5,7371.314399
5,4279.091576
0,657.2535984
0,698.5660678
0,654.2313956
100,494.7489827
100,538.7772036
100,783.720434
100,322.2914321
100,792.5714823
50,927.9910132
50,785.314931
50,619.2632009
50,920.0680321
50,527.5655139
10,406.013158
10,613.077537
10,713.7760777
10,963.1193839
10,1186.128647
100,670.3499153
100,984.5004079
100,949.6342297
50,568.6597799
50,324.1357074
50,1042.272113
10,1106.347854
10,618.2443535
10,1047.580566
0,897.8749891
0,845.8794782
0,953.563521
100,1134.186995
100,692.34047
100,365.5416702
100,575.5174423
100,870.3914685
50,873.7853243
50,753.5614744
50,662.2135054
50,531.9878151
50,808.2706524
10,723.7932509
10,499.965928
10,845.3808397
10,686.4201663
10,535.9897489
100,845.5312714
100,1313.729809
100,629.0554744
100,831.8191154
50,812.8313063
50,515.5226825
50,555.4537262
50,810.8823657
10,1059.272293
10,639.5431807
10,472.2620874
10,697.4082766
0,1797.199727
0,2050.115889
0,10047.85396
100,1228.097264
100,2771.405826
50,3329.102975
50,3961.762753
50,3613.4448
10,1323.623002
10,2597.684907
10,8865.634603
100,445.9437464
100,800.2029925
100,434.3281402
100,133.3558046
100,143.6833432
50,369.5698756
50,540.9429775
50,395.9932447
50,583.4607771
50,978.4491703
10,1234.759181
10,1027.084597
10,2008.577912
10,1638.255013
10,1752.045812
5,747.9301964
5,474.804813
5,794.6337229
0,1108.258767
0,932.5452907
0,721.5252521
100,336.0818972
100,930.3765086
100,1118.923899
50,229.7277221
50,752.4779045
50,648.9980998
10,593.1784632
10,2007.147742
10,1094.997595
100,257.3747642
100,152.2207484
100,810.8267981
50,162.7128904
50,516.2386945
50,604.0042384
10,161.5331958
10,252.1899858
10,1094.339429
5,551.2322242
5,305.9311545
5,773.6945387
0,2827.018684
0,4870.470427
0,2315.965639
100,1397.788961
100,2185.018318
100,5739.260094
50,1293.572039
50,3240.220342
50,3785.134241
10,2385.576618
10,2044.617796
10,4747.025047
100,3220.622858
100,2418.379736
100,8571.904806
100,2747.357599
100,4134.425844
50,3580.968565
50,2330.405767
50,11081.89379
50,1867.905336
50,1905.178748
10,3417.548302
10,1192.498566
10,11683.86412
10,2924.080037
10,4828.307015
5,3196.507619
5,1483.465236
5,1252.144996
0,3434.985591
0,1802.080002
100,10795.08437
100,6200.089487
100,2676.393945
50,3018.197269
50,2762.861895
50,2719.256453
10,3106.185789
10,4465.59583
10,4418.587985
100,2294.971013
100,1642.974292
100,2622.257047
50,2838.114869
50,3360.872152
50,2377.359131
10,2908.162507
10,4084.066905
10,2812.466721
5,2466.931512
5,6365.409122
5,4699.493573
