Mitophagy,Infection
450.6957928,0
356.3024063,0
300.028704,0
415.9902835,0
477.9913038,0
550.7929017,0
367.0513893,0
227.3003035,0
375.7711994,0
370.6520262,0
323.8290349,0
448.5812449,0
617.8580376,0
667.2898456,0
698.9621952,0
342.3667305,0
568.4782837,0
625.0063612,0
496.560858,0
626.1599703,0
470.5438142,0
467.9792099,0
577.8809813,0
861.1251927,0
315.112004,0
1121.223276,0
557.6411339,0
646.5599286,0
802.0261792,0
1349.86911,0
627.1523667,1
588.6238248,1
554.2416787,1
550.6618386,1
474.6912158,1
637.7329441,1
479.1585933,1
366.7849334,1
435.0112917,1
335.0733115,1
548.1110199,1
459.1351448,1
446.766349,1
441.9408621,1
406.4199446,1
839.6052681,1
449.7029769,1
547.6925364,1
586.8256196,1
753.6930095,1
579.2598466,1
615.6846874,1
454.5004297,1
460.0414683,1
552.0312746,1
564.2502969,1
839.2133171,1
912.6169842,1
912.7184091,1
1056.910221,1
420.7327751,1
592.5538749,1
528.8014174,1
578.2554554,1
577.6223965,1
784.9829291,1
589.4866601,1
775.5843021,1
563.5744595,1
532.9739849,1
754.8330001,1
776.7804761,1
261.2046852,1
223.8659051,1
381.3099461,1
387.196351,1
335.6840307,1
398.2609828,1
432.627336,1
1099.522382,1
714.1986693,1
422.1243552,1
579.8151926,1
490.4655212,1
621.2584025,1
933.4215064,1
382.9564219,1
412.0264266,1
511.3856437,1
712.200873,1
308.1697909,0
221.3321678,0
356.9524389,0
788.7383368,0
621.7068283,0
579.133628,0
185.4640595,0
242.4631031,0
799.522901,0
198.0065185,0
286.1233001,0
988.6874123,0
304.038963,0
537.5145064,0
248.7508903,0
192.0401858,0
180.0914847,0
185.9392543,0
448.9277887,0
467.1744117,0
577.7777316,0
316.1939805,0
1438.187899,0
498.9854177,0
796.7800377,0
1124.655083,0
321.1211554,0
2389.414123,1
2460.574741,1
5825.931708,1
1828.155557,1
2267.787173,1
4530.696292,1
2431.962211,1
5123.102008,1
3946.385903,1
1751.804903,1
3408.504503,1
1755.439235,1
1136.697311,1
1232.827151,1
2471.47125,1
1169.856024,1
2704.434247,1
2254.903198,1
3584.180019,1
3591.793943,1
2693.758079,1
1714.592963,1
1380.764945,1
2168.664576,1
1878.049932,1
1455.227977,1
2986.612545,1
2192.704747,1
1608.538755,1
2834.507613,1
1216.777792,0
959.4690207,0
1459.064847,0
1028.74709,0
752.3741251,0
1023.713784,0
1269.298937,0
2139.386423,0
2477.250343,0
875.0549428,0
2357.914493,0
2890.385008,0
2263.497621,0
3296.35544,0
2912.700595,0
1583.3074,0
735.0698458,0
563.3728842,0
1593.549289,0
1851.024257,0
2243.591768,0
868.8738265,0
1839.726844,0
2223.85703,0
999.1147734,0
1521.693499,0
2489.281468,0
